Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5845,0,39,42.134128793824296,9.195200000249315,225.87369999746443,97861.64602224123,9.748482920531654,0.0,39,48,55,59,70,79,110,140,190,230,230
POST,/api/customer/owners,1487,0,48,43.463566308060294,3.535100000590319,163.6197000007087,124.27505043712172,2.4800674256339725,0.0,48,49,50,51,52,55,61,92,150,160,160
GET,/api/customer/owners/1,196,0,6,7.621773469397841,3.150399999867659,163.01580000072136,209.0,0.32689523565854645,0.0,6,7,7,8,9,11,21,91,160,160,160
GET,/api/customer/owners/10,198,0,6,7.151732828310512,3.392599999642698,78.57739999963087,293.0,0.3302309013285316,0.0,6,7,7,8,9,13,19,63,79,79,79
GET,/api/customer/owners/100,4,0,5,5.397199999606528,4.272400001354981,6.332299999485258,124.0,0.006671331339970336,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1000,2,0,4.391999998915708,5.938099999184487,4.391999998915708,7.484199999453267,125.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1001,1,0,4.438899999513524,4.438899999513524,4.438899999513524,4.438899999513524,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1004,1,0,4.607499999110587,4.607499999110587,4.607499999110587,4.607499999110587,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1006,3,0,4,4.563333333256499,3.7145999995118473,6.180399999720976,125.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1007,2,0,5,4.9929500000871485,4.563599999528378,5.422300000645919,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/101,2,0,5,5.561250001846929,4.832800001167925,6.289700002525933,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1011,1,0,6.976799999392824,6.976799999392824,6.976799999392824,6.976799999392824,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1014,1,0,4.278999997040955,4.278999997040955,4.278999997040955,4.278999997040955,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1016,2,0,3.729900003236253,3.7152500026422786,3.7006000020483043,3.729900003236253,125.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1018,2,0,6.145399998786161,6.363549999150564,6.145399998786161,6.581699999514967,125.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1019,1,0,4.275999999663327,4.275999999663327,4.275999999663327,4.275999999663327,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/102,1,0,5.9203000018897,5.9203000018897,5.9203000018897,5.9203000018897,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1020,1,0,4.3851000009453855,4.3851000009453855,4.3851000009453855,4.3851000009453855,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1021,2,0,4.06719999955385,4.115749999982654,4.06719999955385,4.164300000411458,125.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1022,3,0,6,6.76016666572347,5.458299998281291,8.762199999182485,125.0,0.005003498504977752,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1024,2,0,5.763999997725477,5.675849999533966,5.587700001342455,5.763999997725477,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1025,2,0,6.465099999331869,7.290249999641674,6.465099999331869,8.115399999951478,125.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1027,1,0,5.26710000121966,5.26710000121966,5.26710000121966,5.26710000121966,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/103,3,0,5.214400000113528,5.740166666024986,5.214400000113528,6.744399997842265,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1034,2,0,17.092900001443923,35.50560000076075,17.092900001443923,53.91830000007758,125.0,0.003335665669985168,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1039,1,0,6.714499999361578,6.714499999361578,6.714499999361578,6.714499999361578,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/104,3,0,8,6.754699998661333,3.9864999998826534,8.60599999941769,124.0,0.005003498504977752,0.0,8,8,9,9,9,9,9,9,9,9,9
