Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761160963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761160964,10,,Aggregated,0.000000,0.000000,210,220,280,460,470,470,470,470,470,470,470,10,0,210.0,260.26700000002165,183.49960000159626,474.1541999992478,954.3
1761160965,30,,Aggregated,0.000000,0.000000,120,190,190,210,280,460,470,470,470,470,470,25,0,120.0,153.0950559998746,13.58059999984107,474.1541999992478,945.44
1761160966,40,,Aggregated,10.000000,0.000000,120,130,140,190,210,280,470,470,470,470,470,42,0,110.0,125.77635714275121,13.58059999984107,474.1541999992478,1345.2857142857142
1761160967,50,,Aggregated,11.000000,0.000000,87,100,130,130,190,220,460,470,470,470,470,68,0,86,96.58766029408926,12.09279999966384,474.1541999992478,1346.2941176470588
1761160968,50,,Aggregated,12.666667,0.000000,57,87,99,120,180,210,460,470,470,470,470,100,0,57,77.56495799996628,11.801599999671453,474.1541999992478,1453.62
1761160969,50,,Aggregated,14.000000,0.000000,43,77,90,100,140,210,280,460,470,470,470,120,0,41,68.78242666666665,11.801599999671453,474.1541999992478,1486.6333333333334
1761160970,50,,Aggregated,18.000000,0.000000,30,57,84,90,130,190,280,460,470,470,470,148,0,30,59.96942567570521,11.801599999671453,474.1541999992478,1513.2162162162163
1761160971,50,,Aggregated,18.166667,0.000000,26,47,65,84,120,190,220,460,470,470,470,177,0,26,54.00155367235417,10.126499999387306,474.1541999992478,1575.638418079096
1761160972,50,,Aggregated,18.714286,0.000000,25,41,57,79,120,180,220,460,470,470,470,198,0,24,50.19920757577626,9.61999999890395,474.1541999992478,1603.141414141414
1761160973,50,,Aggregated,20.125000,0.000000,23,36,56,68,110,140,210,280,470,470,470,219,0,23,47.476352511432495,9.61999999890395,474.1541999992478,1598.4748858447488
1761160974,50,,Aggregated,20.222222,0.000000,22,30,54,60,99,140,210,280,470,470,470,244,0,22,44.441914344305154,9.61999999890395,474.1541999992478,1669.3565573770493
1761160975,50,,Aggregated,20.700000,0.000000,21,26,46,56,94,130,210,280,470,470,470,271,0,21,41.84051992625827,8.440899999186513,474.1541999992478,1770.9335793357934
1761160976,50,,Aggregated,21.900000,0.000000,20,26,43,55,90,130,210,280,470,470,470,296,0,20,39.92459560817765,8.226800000556977,474.1541999992478,1777.3547297297298
1761160977,50,,Aggregated,23.600000,0.000000,20,25,38,54,88,130,190,220,470,470,470,319,0,20,38.28643322891954,8.132899998599896,474.1541999992478,1810.846394984326
1761160978,50,,Aggregated,24.200000,0.000000,19,25,34,52,86,120,190,220,470,470,470,342,0,19,36.88403333342659,8.132899998599896,474.1541999992478,1844.377192982456
1761160979,50,,Aggregated,24.600000,0.000000,19,25,34,52,84,120,190,220,470,470,470,364,0,19,36.045822802292264,8.132899998599896,474.1541999992478,1854.6291208791208
1761160980,50,,Aggregated,23.600000,0.000000,19,24,33,51,79,120,190,220,470,470,470,391,0,19,34.98863069062444,7.584700000734301,474.1541999992478,1882.544757033248
1761160981,50,,Aggregated,24.300000,0.000000,18,23,30,47,74,120,190,210,470,470,470,420,0,18,33.71238190484725,7.52939999983937,474.1541999992478,1973.1214285714286
1761160982,50,,Aggregated,24.400000,0.000000,18,23,29,46,68,110,190,210,470,470,470,438,0,18,33.129987443001454,7.52939999983937,474.1541999992478,2002.609589041096
1761160983,50,,Aggregated,24.000000,0.000000,18,22,28,43,63,100,180,210,470,470,470,466,0,18,32.007741845577016,7.013099999312544,474.1541999992478,1995.6824034334763
1761160984,50,,Aggregated,24.400000,0.000000,17,21,26,40,60,99,180,210,470,470,470,495,0,17,31.06262141422617,6.5936999999394175,474.1541999992478,2094.7434343434343
1761160985,50,,Aggregated,24.400000,0.000000,17,21,26,36,57,97,140,210,470,470,470,512,0,17,30.531832812577875,6.5936999999394175,474.1541999992478,2141.77734375
1761160986,50,,Aggregated,24.500000,0.000000,17,20,25,34,57,94,140,210,470,470,470,541,0,17,29.69730018491533,6.577400001333444,474.1541999992478,2235.118299445471
1761160987,50,,Aggregated,24.400000,0.000000,16,20,25,31,56,93,140,210,470,470,470,563,0,16,28.936970159932507,6.577400001333444,474.1541999992478,2260.9165186500886
1761160988,50,,Aggregated,24.500000,0.000000,16,20,24,30,56,90,140,210,470,470,470,584,0,16,28.48753339048926,6.577400001333444,474.1541999992478,2275.4366438356165
1761160989,50,,Aggregated,24.700000,0.000000,16,19,24,30,56,89,140,190,470,470,470,613,0,16,27.927677161583002,6.512800000564312,474.1541999992478,2378.3066884176183
1761160990,50,,Aggregated,24.600000,0.000000,15,19,23,29,55,88,140,190,470,470,470,633,0,15,27.456610584601446,6.512800000564312,474.1541999992478,2454.47551342812
1761160991,50,,Aggregated,24.200000,0.000000,15,19,23,28,55,87,130,190,470,470,470,662,0,15,26.89244818738164,6.176000000778004,474.1541999992478,2608.7945619335346
1761160992,50,,Aggregated,24.500000,0.000000,15,19,23,27,54,86,130,190,470,470,470,685,0,15,26.458818540209162,5.799900000056368,474.1541999992478,2655.3708029197082
1761160993,50,,Aggregated,24.300000,0.000000,14,18,22,26,54,84,130,190,470,470,470,709,0,14,25.9912789845443,5.799900000056368,474.1541999992478,2768.66149506347
1761160994,50,,Aggregated,24.300000,0.000000,14,18,22,26,54,84,130,190,470,470,470,730,0,14,25.564028356223403,5.799900000056368,474.1541999992478,2831.6972602739725
1761160995,50,,Aggregated,24.500000,0.000000,14,18,21,25,53,83,130,190,470,470,470,758,0,14,25.119251451254403,5.799900000056368,474.1541999992478,2906.8126649076517
1761160996,50,,Aggregated,24.700000,0.000000,14,18,21,25,53,79,130,190,470,470,470,789,0,14,24.858899619838457,5.472400000144262,474.1541999992478,2972.2002534854246
1761160997,50,,Aggregated,23.900000,0.000000,14,17,21,25,53,77,130,190,470,470,470,812,0,14,24.66156453208654,5.472400000144262,474.1541999992478,3032.706896551724
1761160998,50,,Aggregated,24.400000,0.000000,14,17,21,25,52,74,130,190,470,470,470,839,0,14,24.422138140703993,5.472400000144262,474.1541999992478,3084.874851013111
1761160999,50,,Aggregated,24.600000,0.000000,14,17,20,25,52,68,120,190,470,470,470,862,0,13,24.119152668274538,5.472400000144262,474.1541999992478,3135.655452436195
1761161000,50,,Aggregated,24.900000,0.000000,13,17,20,24,52,65,120,190,470,470,470,887,0,13,23.865753100394812,5.472400000144262,474.1541999992478,3138.9639233370913
1761161001,50,,Aggregated,24.900000,0.000000,13,17,20,24,52,65,120,180,470,470,470,915,0,13,23.592749617538907,5.472400000144262,474.1541999992478,3216.2699453551913
1761161002,50,,Aggregated,25.000000,0.000000,13,17,20,24,51,63,120,180,470,470,470,936,0,13,23.38852168808498,5.472400000144262,474.1541999992478,3300.6036324786323
