Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11429,0,73,137.6938372298296,8.34460000260151,1701.982999999018,180807.90900341238,19.061890904544516,0.0,73,110,150,190,330,490,820,1000,1300,1600,1700
POST,/api/customer/owners,2833,0,47,56.2368086480241,3.3524999998917338,1075.5083000003651,124.61948464525238,4.7250272930767885,0.0,47,49,50,51,68,160,360,480,1000,1100,1100
GET,/api/customer/owners/1,400,0,5,12.677214500108676,3.2081000026664697,1273.5066000022925,209.0,0.6671411638654131,0.0,5,6,7,7,11,37,77,100,1300,1300,1300
GET,/api/customer/owners/10,394,0,5,13.446835786730452,3.0741999980818946,496.75959999876795,293.0,0.6571340464074319,0.0,5,6,7,8,13,38,97,230,500,500,500
GET,/api/customer/owners/100,5,0,5,4.785099999571685,4.264799998054514,5.096000000776257,124.0,0.008339264548317663,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1000,3,0,3.1974000012269244,3.4768333340859194,3.1974000012269244,3.7411999983305577,125.0,0.005003558728990598,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1002,1,0,4.896099999314174,4.896099999314174,4.896099999314174,4.896099999314174,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1003,1,0,4.926500001602108,4.926500001602108,4.926500001602108,4.926500001602108,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1005,2,0,4.409199998917757,5.175099999178201,4.409199998917757,5.940999999438645,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1006,3,0,5,5.029933333086471,3.8721000018995255,6.091600000218023,125.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1007,4,0,4,36.60792499977106,3.9552999987790827,133.51459999830695,125.0,0.006671411638654131,0.0,5,5,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1009,3,0,34,33.05313333233547,4.138199998124037,60.58349999875645,125.0,0.005003558728990598,0.0,34,34,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/101,3,0,4,4.782133331900695,3.9448999996238854,5.941599996731384,124.0,0.005003558728990598,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1010,2,0,4,5.829699999594595,3.9909999977680854,7.668400001421105,125.0,0.0033357058193270654,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1011,2,0,5,5.42680000216933,4.867700001341291,5.985900002997369,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1012,1,0,4.455400001461385,4.455400001461385,4.455400001461385,4.455400001461385,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1013,3,0,4.895599999144906,4.750266665117427,4.627899998013163,4.895599999144906,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1014,2,0,4.169300002104137,5.915200001254561,4.169300002104137,7.661100000404986,125.0,0.0033357058193270654,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1015,3,0,76,140.59999999881256,4.43000000086613,341.7913999983284,125.0,0.005003558728990598,0.0,76,76,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1016,1,0,4.823899998882553,4.823899998882553,4.823899998882553,4.823899998882553,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1017,3,0,8,6.930933331508034,4.367099998489721,8.708899997145636,125.0,0.005003558728990598,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1018,2,0,5.238400000962429,234.6165500002826,5.238400000962429,463.99469999960274,125.0,0.0033357058193270654,0.0,460,460,460,460,460,460,460,460,460,460,460
