Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%

GET,/api/customer/owners,9055,0,82,747.1985905576728,8.799000002909452,8103.21280000062,141078.71849806738,30.29904395928779,0.0,82,390,910,1400,2800,3600,4500,4700,6300,8100,8100

POST,/api/customer/owners,2262,0,52,603.5696714854323,3.5754999989876524,6037.440999996761,124.52343059239611,7.5689052938607375,0.0,52,180,690,1100,2300,3000,3800,4100,5000,6000,6000

GET,/api/customer/owners/1,487,0,7,349.95837227917343,2.858700001524994,4239.938499998971,209.0,1.6295565332052073,0.0,7,11,110,350,1300,2400,3600,4100,4200,4200,4200

GET,/api/customer/owners/10,480,0,7,562.7531187500382,3.1926000010571443,6062.847600001987,293.0,1.6061337493603687,0.0,7,67,540,1100,2300,3100,4000,4200,6100,6100,6100

GET,/api/customer/owners/100,1,0,3939.07659999968,3939.07659999968,3939.07659999968,3939.07659999968,124.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1000,2,0,66.23360000230605,96.40020000188088,66.23360000230605,126.5668000014557,125.0,0.006692223955668203,0.0,130,130,130,130,130,130,130,130,130,130,130

GET,/api/customer/owners/1002,2,0,4.370400001789676,122.6389500006917,4.370400001789676,240.9074999995937,125.0,0.006692223955668203,0.0,240,240,240,240,240,240,240,240,240,240,240

GET,/api/customer/owners/1003,2,0,34.35700000045472,398.8499499992031,34.35700000045472,763.3428999979515,125.0,0.006692223955668203,0.0,760,760,760,760,760,760,760,760,760,760,760

GET,/api/customer/owners/1004,1,0,4.62590000097407,4.62590000097407,4.62590000097407,4.62590000097407,125.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1006,1,0,675.1712999976007,675.1712999976007,675.1712999976007,675.1712999976007,125.0,0.0033461119778341016,0.0,680,680,680,680,680,680,680,680,680,680,680

GET,/api/customer/owners/1007,2,0,180.0,1725.3647999987152,178.3590999984881,3272.3704999989423,125.0,0.006692223955668203,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300

GET,/api/customer/owners/1008,2,0,4.249300000083167,117.16230000092764,4.249300000083167,230.07530000177212,125.0,0.006692223955668203,0.0,230,230,230,230,230,230,230,230,230,230,230

GET,/api/customer/owners/1009,2,0,134.1799000001629,1289.540149999084,134.1799000001629,2444.900399998005,125.0,0.006692223955668203,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/101,1,0,5.0788000007742085,5.0788000007742085,5.0788000007742085,5.0788000007742085,124.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1010,2,0,370.0,1489.35259999962,369.0911999983655,2609.6140000008745,125.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1014,1,0,4121.79549999928,4121.79549999928,4121.79549999928,4121.79549999928,125.0,0.0033461119778341016,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1018,1,0,4.013099998701364,4.013099998701364,4.013099998701364,4.013099998701364,125.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/1019,1,0,1895.180600000458,1895.180600000458,1895.180600000458,1895.180600000458,125.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/102,2,0,8.013400001800619,143.78840000063065,8.013400001800619,279.56339999946067,124.0,0.006692223955668203,0.0,280,280,280,280,280,280,280,280,280,280,280

GET,/api/customer/owners/1021,1,0,2126.955399999133,2126.955399999133,2126.955399999133,2126.955399999133,125.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1022,1,0,2398.830400001316,2398.830400001316,2398.830400001316,2398.830400001316,125.0,0.0033461119778341016,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/1025,1,0,2033.4446000015305,2033.4446000015305,2033.4446000015305,2033.4446000015305,125.0,0.0033461119778341016,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1026,3,0,64,333.03723333301605,10.759799999505049,923.925800001598,125.0,0.010038335933502304,0.0,64,64,920,920,920,920,920,920,920,920,920

GET,/api/customer/owners/1027,1,0,781.7274000008183,781.7274000008183,781.7274000008183,781.7274000008183,125.0,0.0033461119778341016,0.0,780,780,780,780,780,780,780,780,780,780,780

GET,/api/customer/owners/1031,2,0,1500.0,1784.4002000001637,1480.309300000954,2088.4910999993735,125.0,0.006692223955668203,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1032,1,0,6.510100000014063,6.510100000014063,6.510100000014063,6.510100000014063,125.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/1035,1,0,4.544200000964338,4.544200000964338,4.544200000964338,4.544200000964338,125.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1037,1,0,190.77869999819086,190.77869999819086,190.77869999819086,190.77869999819086,125.0,0.0033461119778341016,0.0,190,190,190,190,190,190,190,190,190,190,190

GET,/api/customer/owners/1039,2,0,85,1471.6040000002977,84.94319999954314,2858.264800001052,125.0,0.006692223955668203,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900

GET,/api/customer/owners/104,2,0,8,10.199600001215003,7.733800001005875,12.665400001424132,124.0,0.006692223955668203,0.0,13,13,13,13,13,13,13,13,13,13,13

