Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171798,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761171799,10,,Aggregated,0.000000,0.000000,200,200,200,210,390,390,390,390,390,390,390,10,0,190.0,212.290159999975,184.43670000124257,386.2593999983801,1519.7
1761171800,20,,Aggregated,0.000000,0.000000,77,180,190,200,200,210,390,390,390,390,390,25,0,77,115.32973599998513,16.046500000811648,386.2593999983801,1410.8
1761171801,30,,Aggregated,0.000000,0.000000,70,87,180,190,200,210,390,390,390,390,390,40,0,66,91.70726249985819,16.046500000811648,386.2593999983801,1470.7
1761171802,40,,Aggregated,8.500000,0.000000,54,78,91,95,190,200,210,390,390,390,390,66,0,53,75.97782272717846,15.034200001537101,386.2593999983801,1637.439393939394
1761171803,60,,Aggregated,9.333333,0.000000,48,72,85,87,180,200,210,390,390,390,390,97,0,48,66.1726309278033,11.30600000033155,386.2593999983801,1748.2474226804125
1761171804,70,,Aggregated,11.000000,0.000000,39,62,74,85,100,190,200,210,390,390,390,133,0,39,57.29420601486148,10.25149999986752,386.2593999983801,1702.2255639097743
1761171805,80,,Aggregated,13.600000,0.000000,36,57,73,77,92,180,200,210,390,390,390,170,0,35,52.87292235274543,9.568000001308974,386.2593999983801,1762.070588235294
1761171806,90,,Aggregated,16.666667,0.000000,32,51,66,74,88,110,200,200,390,390,390,215,0,32,47.83917860446774,9.509899999102345,386.2593999983801,1892.1627906976744
1761171807,100,,Aggregated,19.428571,0.000000,29,48,59,70,85,100,190,200,390,390,390,261,0,29,44.98437931022399,9.361799999169307,386.2593999983801,2051.808429118774
1761171808,110,,Aggregated,21.750000,0.000000,27,39,55,63,80,95,190,200,390,390,390,312,0,27,41.627315705005834,8.276000000478234,386.2593999983801,2172.74358974359
1761171809,120,,Aggregated,24.000000,0.000000,26,37,53,60,78,92,190,200,390,390,390,380,0,26,38.98325578936094,8.276000000478234,386.2593999983801,2294.2078947368423
1761171810,130,,Aggregated,26.300000,0.000000,25,36,51,57,77,88,180,200,390,390,390,442,0,24,37.37478778269454,8.109799997328082,386.2593999983801,2356.6923076923076
1761171811,140,,Aggregated,31.300000,0.000000,23,34,49,55,75,87,110,190,390,390,390,514,0,23,35.39636789871397,7.284899998921901,386.2593999983801,2444.443579766537
1761171813,150,,Aggregated,41.500000,0.000000,23,34,48,54,72,85,110,190,390,390,390,589,0,23,34.280254668826686,6.550900001457194,386.2593999983801,2625.1663837011884
1761171814,160,,Aggregated,41.500000,0.000000,21,32,46,52,67,80,100,190,390,390,390,667,0,21,32.71075427278072,6.065599998692051,386.2593999983801,2812.5307346326836
1761171815,170,,Aggregated,47.000000,0.000000,20,31,46,51,64,79,98,190,390,390,390,750,0,20,31.66066173321451,5.750500000431202,386.2593999983801,2987.6773333333335
