Method,Name,Error,Occurrences
GET,/api/customer/owners/1415,CatchResponseError('Falha ao obter proprietário 1415: 405'),1
GET,/api/customer/owners/480,CatchResponseError('Falha ao obter proprietário 480: 405'),1
GET,/api/customer/owners/1428,CatchResponseError('Falha ao obter proprietário 1428: 405'),1
GET,/api/customer/owners/1087,CatchResponseError('Falha ao obter proprietário 1087: 405'),1
GET,/api/customer/owners/1173,CatchResponseError('Falha ao obter proprietário 1173: 405'),1
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),10
GET,/api/customer/owners/1763,CatchResponseError('Falha ao obter proprietário 1763: 405'),1
GET,/api/customer/owners/1853,CatchResponseError('Falha ao obter proprietário 1853: 405'),2
GET,/api/customer/owners/2005,CatchResponseError('Falha ao obter proprietário 2005: 405'),1
GET,/api/customer/owners/537,CatchResponseError('Falha ao obter proprietário 537: 405'),1
GET,/api/customer/owners/2155,CatchResponseError('Falha ao obter proprietário 2155: 405'),1
GET,/api/customer/owners/559,CatchResponseError('Falha ao obter proprietário 559: 405'),1
GET,/api/customer/owners/2139,CatchResponseError('Falha ao obter proprietário 2139: 405'),1
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),4
GET,/api/customer/owners/1380,CatchResponseError('Falha ao obter proprietário 1380: 405'),1
GET,/api/customer/owners/1705,CatchResponseError('Falha ao obter proprietário 1705: 405'),1
GET,/api/customer/owners/1367,CatchResponseError('Falha ao obter proprietário 1367: 405'),1
GET,/api/customer/owners/729,CatchResponseError('Falha ao obter proprietário 729: 405'),1
GET,/api/customer/owners/1583,CatchResponseError('Falha ao obter proprietário 1583: 405'),1
GET,/api/customer/owners/1519,CatchResponseError('Falha ao obter proprietário 1519: 405'),1
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),6
GET,/api/customer/owners/2159,CatchResponseError('Falha ao obter proprietário 2159: 405'),1
GET,/api/customer/owners/2097,CatchResponseError('Falha ao obter proprietário 2097: 405'),1
GET,/api/customer/owners/2090,CatchResponseError('Falha ao obter proprietário 2090: 405'),1
GET,/api/customer/owners/257,CatchResponseError('Falha ao obter proprietário 257: 405'),1
GET,/api/customer/owners/1535,CatchResponseError('Falha ao obter proprietário 1535: 405'),1
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),6
GET,/api/customer/owners/1167,CatchResponseError('Falha ao obter proprietário 1167: 405'),1
GET,/api/customer/owners/1416,CatchResponseError('Falha ao obter proprietário 1416: 405'),1
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),8
GET,/api/customer/owners/2093,CatchResponseError('Falha ao obter proprietário 2093: 405'),1
GET,/api/customer/owners/639,CatchResponseError('Falha ao obter proprietário 639: 405'),1
GET,/api/customer/owners/1553,CatchResponseError('Falha ao obter proprietário 1553: 405'),1
GET,/api/customer/owners/884,CatchResponseError('Falha ao obter proprietário 884: 405'),1
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),6
GET,/api/customer/owners/519,CatchResponseError('Falha ao obter proprietário 519: 405'),1
GET,/api/customer/owners/462,CatchResponseError('Falha ao obter proprietário 462: 405'),1
GET,/api/customer/owners/1992,CatchResponseError('Falha ao obter proprietário 1992: 405'),1
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),66
GET,/api/customer/owners/1360,CatchResponseError('Falha ao obter proprietário 1360: 405'),1
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),6
GET,/api/customer/owners/1165,CatchResponseError('Falha ao obter proprietário 1165: 405'),1
GET,/api/customer/owners/805,CatchResponseError('Falha ao obter proprietário 805: 405'),1
GET,/api/customer/owners/202,CatchResponseError('Falha ao obter proprietário 202: 405'),1
GET,/api/customer/owners/2198,CatchResponseError('Falha ao obter proprietário 2198: 405'),1
GET,/api/customer/owners/353,CatchResponseError('Falha ao obter proprietário 353: 405'),1
GET,/api/customer/owners/1021,CatchResponseError('Falha ao obter proprietário 1021: 405'),1
GET,/api/customer/owners/55,CatchResponseError('Falha ao obter proprietário 55: 405'),1
GET,/api/customer/owners/1268,CatchResponseError('Falha ao obter proprietário 1268: 405'),1
GET,/api/customer/owners/2177,CatchResponseError('Falha ao obter proprietário 2177: 405'),1
GET,/api/customer/owners/790,CatchResponseError('Falha ao obter proprietário 790: 405'),1
GET,/api/customer/owners/705,CatchResponseError('Falha ao obter proprietário 705: 405'),1
GET,/api/customer/owners/2050,CatchResponseError('Falha ao obter proprietário 2050: 405'),1
GET,/api/customer/owners/1059,CatchResponseError('Falha ao obter proprietário 1059: 405'),1
GET,/api/customer/owners/253,CatchResponseError('Falha ao obter proprietário 253: 405'),1
