Cenário,Repetição,Total Requests,Total Failures,Requests/s,Failures/s,Avg Response Time (ms),Min Response Time (ms),Max Response Time (ms),Median Response Time (ms),p50 (ms),p66 (ms),p75 (ms),p80 (ms),p90 (ms),p95 (ms),p98 (ms),p99 (ms),p99.9 (ms),p99.99 (ms),p100 (ms)
CenarioA,rep1,14711,0,24.545969522163016,0.0,25.342290360959257,2.917699999670731,340.5747999986488,12.0,12,30,44,48,59,70,88,120,210,250,340
CenarioA,rep10,14748,0,24.597198650470627,0.0,24.650461791425407,2.9189000015321653,292.50690000117174,12.0,12,31,44,47,56,68,82,110,170,230,290
CenarioA,rep2,14722,0,24.578246433823978,0.0,23.898678752878705,2.863400000933325,481.7590999991808,12.0,12,29,41,47,54,65,80,98,200,470,480
CenarioA,rep3,14675,0,24.50465905995392,0.0,23.670323045997502,2.9245999994600425,307.7694000003248,12.0,12,28,41,47,54,65,78,98,180,310,310
CenarioA,rep4,14657,0,24.47747912699807,0.0,24.538322931023,3.108799999608891,304.72240000017337,11.0,11,29,41,47,55,70,89,120,220,300,300
CenarioA,rep5,14712,0,24.562115020476657,0.0,24.69774528275914,2.971399999296409,277.0746999995026,12.0,12,30,44,48,57,68,83,100,180,280,280
CenarioA,rep6,14669,0,24.49361271024746,0.0,25.71115250530363,2.852199999324512,474.1541999992478,12.0,12,31,45,48,59,72,91,120,200,460,470
CenarioA,rep7,14775,0,24.656745335840192,0.0,25.648333901845174,2.8186999988975003,331.9408999996085,11.0,11,32,45,48,61,74,93,110,180,320,330
CenarioA,rep8,14706,0,24.555165095666958,0.0,23.483003658377086,2.959599998575868,333.70560000184923,11.0,11,26,38,46,55,69,85,110,180,330,330
CenarioA,rep9,14740,0,24.590272232608573,0.0,25.74623468113421,3.0587999972340185,506.7511999986891,12.0,12,31,44,48,58,72,93,120,250,490,510
CenarioB,rep1,28504,0,47.58387553321055,0.0,77.37266452076183,2.3472000011679484,1972.5185000006604,16.0,16,49,70,92,200,370,640,860,1400,1900,2000
CenarioB,rep10,28507,0,47.5821110699507,0.0,75.09903606130958,2.7170000030309893,1568.7519000020984,15.0,15,48,65,85,190,370,670,880,1200,1400,1600
CenarioB,rep2,28450,0,47.45712338355353,0.0,84.50436669595706,2.692099998967024,2939.305500000046,14.0,14,48,67,88,200,400,770,1100,2000,2400,2900
CenarioB,rep3,28721,0,47.93352248461077,0.0,59.52766048536495,2.6490999989619013,1227.6068999999552,13.0,13,46,58,77,150,260,470,630,970,1200,1200
CenarioB,rep4,28633,0,47.761938503044405,0.0,71.75672493276217,2.686700001504505,2968.066399997042,14.0,14,46,60,80,180,330,600,890,1600,2000,3000
CenarioB,rep5,28839,0,48.09928461704751,0.0,60.83281137348877,2.581199998530792,1171.160999998392,13.0,13,47,64,84,160,280,440,580,920,1200,1200
CenarioB,rep6,28594,0,47.75337489111098,0.0,76.87001304119617,2.8166000010969583,1779.66529999685,16.0,16,48,65,88,220,400,600,790,1200,1400,1800
CenarioB,rep7,28671,0,47.819010772963146,0.0,68.39328699381453,2.6727000004029837,1701.982999999018,14.0,14,47,64,85,170,320,530,760,1300,1600,1700
CenarioB,rep8,28472,0,47.490335141555015,0.0,81.62565984827786,2.6613000009092502,1812.907399998949,14.0,14,48,70,98,220,380,710,990,1400,1600,1800
CenarioB,rep9,28652,0,47.84343774210001,0.0,69.55656812788153,2.696099996683188,1402.1016000006057,14.0,14,48,66,89,190,350,540,680,1000,1200,1400
CenarioC,rep1,22133,48,74.08224981233813,0.1606627204171251,578.048359300598,2.846900000804453,10046.561700000892,37.0,37,92,360,690,2100,3400,4900,5800,10000,10000,10000
CenarioC,rep10,22557,1,75.45688927985333,0.0033451651052823,543.134682431165,3.095000000030268,10023.8317000003,37.0,37,100,440,750,2000,3200,4300,4900,6100,8200,10000
CenarioC,rep2,22796,586,76.2429174323408,1.9599205832317823,529.8596403053247,2.2295000017038547,10189.1063999974,29.0,29,70,270,650,1800,2600,4200,8300,10000,10000,10000
CenarioC,rep3,21930,2,73.25821783962232,0.0066810960182054,617.5804957455366,2.7812999978777952,10007.57010000234,37.0,37,120,580,1100,2400,3200,3900,4600,8300,8600,10000
CenarioC,rep4,22710,0,75.99020301661244,0.0,537.8613611448612,2.858700001524994,8103.21280000062,33.0,33,93,420,780,2300,3000,4000,4400,5700,7900,8100
CenarioC,rep5,22230,3,74.27043078837112,0.0100230001063928,573.7285839991115,2.7740000004996546,10165.732800000114,40.0,40,130,580,950,1800,3200,4300,5300,8300,10000,10000
CenarioC,rep6,21882,421,73.22582065573692,1.408832396310449,637.950544781114,2.6212999982817564,10095.62089999963,34.0,34,97,580,970,2300,3400,4900,7000,10000,10000,10000
CenarioC,rep7,22602,18,75.52059078345546,0.0601438206398636,522.7834629634458,2.972800000861753,10143.779000001814,36.0,36,92,390,790,1900,2800,4200,5000,9900,10000,10000
CenarioC,rep8,22635,0,75.8467610213313,0.0,545.0670770355646,2.940500000022439,8237.139800000023,33.0,33,91,620,970,2100,3100,3900,4300,5200,7600,8200
CenarioC,rep9,22253,0,74.36766459063767,0.0,581.8334742057305,3.095299998676637,9721.108599998845,39.0,39,100,560,1100,2300,3000,3700,4400,6300,6800,9700
